pad_nr,pad_name,type
0,pwrdet,IN22FDX_GPIO18_10M3S40PI_PWRDET_V
1,pad_bypass_fll,IN22FDX_GPIO18_10M3S40PI_IO_V
2,pad_ext_clk,IN22FDX_GPIO18_10M3S40PI_IO_V
3,pad_ref_clk,IN22FDX_GPIO18_10M3S40PI_IO_V
4,pad_bootsel0,IN22FDX_GPIO18_10M3S40PI_IO_V
5,pad_bootsel1,IN22FDX_GPIO18_10M3S40PI_IO_V
6,pad_bypass,IN22FDX_GPIO18_10M3S40PI_IO_H
7,pad_reset,IN22FDX_GPIO18_10M3S40PI_IO_V
8,pad_jtag_tck,IN22FDX_GPIO18_10M3S40PI_IO_V
9,pad_jtag_tms,IN22FDX_GPIO18_10M3S40PI_IO_V
10,pad_jtag_tdi,IN22FDX_GPIO18_10M3S40PI_IO_V
11,pad_jtag_trstn,IN22FDX_GPIO18_10M3S40PI_IO_H
12,pad_jtag_tdo,IN22FDX_GPIO18_10M3S40PI_IO_V
13,pad_hyp_cs0,IN22FDX_GPIO18_10M3S40PI_IO_V
14,pad_hyp_cs1,IN22FDX_GPIO18_10M3S40PI_IO_V
15,pad_hyp_ck,IN22FDX_GPIO18_10M3S40PI_IO_V
16,pad_hyp_ckn,IN22FDX_GPIO18_10M3S40PI_IO_V
17,pad_hyp_rwds,IN22FDX_GPIO18_10M3S40PI_IO_V
18,pad_hyp_reset,IN22FDX_GPIO18_10M3S40PI_IO_V
19,pad_hyp_dq0,IN22FDX_GPIO18_10M3S40PI_IO_V
20,pad_hyp_dq1,IN22FDX_GPIO18_10M3S40PI_IO_V
21,pad_hyp_dq2,IN22FDX_GPIO18_10M3S40PI_IO_V
22,pad_hyp_dq3,IN22FDX_GPIO18_10M3S40PI_IO_V
23,pad_hyp_dq4,IN22FDX_GPIO18_10M3S40PI_IO_V
24,pad_hyp_dq5,IN22FDX_GPIO18_10M3S40PI_IO_V
25,pad_hyp_dq6,IN22FDX_GPIO18_10M3S40PI_IO_V
26,pad_hyp_dq7,IN22FDX_GPIO18_10M3S40PI_IO_V
27,pad_gpioa0,IN22FDX_GPIO18_10M3S40PI_IO_H
28,pad_gpioa1,IN22FDX_GPIO18_10M3S40PI_IO_H
29,pad_gpioa2,IN22FDX_GPIO18_10M3S40PI_IO_H
30,pad_gpioa3,IN22FDX_GPIO18_10M3S40PI_IO_H
31,pad_gpioa4,IN22FDX_GPIO18_10M3S40PI_IO_H
32,pad_gpioa5,IN22FDX_GPIO18_10M3S40PI_IO_V
33,pad_gpioa6,IN22FDX_GPIO18_10M3S40PI_IO_V
34,pad_gpioa7,IN22FDX_GPIO18_10M3S40PI_IO_V
35,pad_gpioa8,IN22FDX_GPIO18_10M3S40PI_IO_H
36,pad_gpioa9,IN22FDX_GPIO18_10M3S40PI_IO_H
37,pad_gpioa10,IN22FDX_GPIO18_10M3S40PI_IO_H
38,pad_gpioa11,IN22FDX_GPIO18_10M3S40PI_IO_H
39,pad_gpioa12,IN22FDX_GPIO18_10M3S40PI_IO_H
40,pad_gpioa13,IN22FDX_GPIO18_10M3S40PI_IO_H
41,pad_gpioa14,IN22FDX_GPIO18_10M3S40PI_IO_H
42,pad_gpioa15,IN22FDX_GPIO18_10M3S40PI_IO_H
43,pad_gpioa16,IN22FDX_GPIO18_10M3S40PI_IO_H
44,pad_gpioa17,IN22FDX_GPIO18_10M3S40PI_IO_H
45,pad_gpioa18,IN22FDX_GPIO18_10M3S40PI_IO_H
46,pad_gpioa19,IN22FDX_GPIO18_10M3S40PI_IO_H
47,pad_gpioa20,IN22FDX_GPIO18_10M3S40PI_IO_H
48,pad_gpioa21,IN22FDX_GPIO18_10M3S40PI_IO_H
49,pad_gpioa22,IN22FDX_GPIO18_10M3S40PI_IO_H
50,pad_gpioa23,IN22FDX_GPIO18_10M3S40PI_IO_H
51,pad_gpioa24,IN22FDX_GPIO18_10M3S40PI_IO_H
52,pad_gpioa25,IN22FDX_GPIO18_10M3S40PI_IO_V
53,pad_gpiob0,IN22FDX_GPIO18_10M3S40PI_IO_V
54,pad_gpiob1,IN22FDX_GPIO18_10M3S40PI_IO_V
55,pad_gpiob2,IN22FDX_GPIO18_10M3S40PI_IO_V
56,pad_gpiob3,IN22FDX_GPIO18_10M3S40PI_IO_V
57,pad_gpiob4,IN22FDX_GPIO18_10M3S40PI_IO_V
58,pad_gpiob5,IN22FDX_GPIO18_10M3S40PI_IO_V
59,pad_gpiob6,IN22FDX_GPIO18_10M3S40PI_IO_V
60,pad_gpiob7,IN22FDX_GPIO18_10M3S40PI_IO_V
61,pad_gpiob8,IN22FDX_GPIO18_10M3S40PI_IO_V
62,pad_gpiob9,IN22FDX_GPIO18_10M3S40PI_IO_V
63,pad_gpiob10,IN22FDX_GPIO18_10M3S40PI_IO_V
64,pad_gpiob11,IN22FDX_GPIO18_10M3S40PI_IO_V
65,pad_gpiob12,IN22FDX_GPIO18_10M3S40PI_IO_V
66,pad_gpiob13,IN22FDX_GPIO18_10M3S40PI_IO_V
67,pad_gpiob14,IN22FDX_GPIO18_10M3S40PI_IO_V
68,pad_gpiob15,IN22FDX_GPIO18_10M3S40PI_IO_V
