pad_nr,pad_name,type
0,pad_ref_clk,IBUFGDS
1,pad_clk_byp,IBUF
2,pad_reset_n,FEEDTHROUGH_INPUT
3,pad_debug_en,IBUF
4,pad_jtag_tck,FEEDTHROUGH_INPUT
5,pad_jtag_trst,FEEDTHROUGH_INPUT
6,pad_jtag_tms,FEEDTHROUGH_INPUT
7,pad_jtag_tdi,FEEDTHROUGH_INPUT
8,pad_jtag_tdo,FEEDTHROUGH_OUTPUT
9,pad_io00,IOBUF
10,pad_io01,IOBUF
11,pad_io02,IOBUF
12,pad_io03,IOBUF
13,pad_io04,IOBUF
14,pad_io05,IOBUF
15,pad_io06,IOBUF
16,pad_io07,IOBUF
17,pad_io08,IOBUF
18,pad_io09,IOBUF
19,pad_io10,IOBUF
20,pad_io11,IOBUF
21,pad_io12,IOBUF
22,pad_io13,IOBUF
23,pad_io14,IOBUF
24,pad_io15,IOBUF
25,pad_io16,IOBUF
26,pad_io17,IOBUF
27,pad_io18,IOBUF
28,pad_io19,IOBUF
29,pad_io20,IOBUF
30,pad_io21,IOBUF
31,pad_io22,IOBUF
32,pad_io23,IOBUF
33,pad_io24,IOBUF
34,pad_io25,IOBUF
35,pad_io26,IOBUF
36,pad_io27,IOBUF
37,pad_io28,IOBUF
38,pad_io29,IOBUF
39,pad_io30,IOBUF
40,pad_io31,IOBUF
