pad_nr,pad_name,type
0,pad_ref_clk,pull_down_pad
1,pad_gpioa0,pull_down_pad
2,pad_gpioa1,pull_down_pad
3,pad_gpioa2,pull_down_pad
4,pad_gpioa3,pull_down_pad
5,pad_gpioa4,pull_down_pad
6,pad_gpioa5,pull_down_pad
7,pad_gpioa6,pull_down_pad
8,pad_gpioa7,pull_down_pad
9,pad_gpioa8,pull_down_pad
10,pad_gpioa9,pull_down_pad
11,pad_gpioa10,pull_down_pad
12,pad_gpioa11,pull_down_pad
13,pad_gpioa12,pull_down_pad
14,pad_gpioa13,pull_down_pad
15,pad_gpioa14,pull_down_pad
16,pad_gpioa15,pull_down_pad
17,pad_gpioa16,pull_down_pad
18,pad_gpioa17,pull_down_pad
19,pad_gpioa18,pull_down_pad
20,pad_gpioa19,pull_down_pad
21,pad_gpioa20,pull_down_pad
22,pad_gpioa21,pull_down_pad
23,pad_gpioa22,pull_down_pad
24,pad_gpioa23,pull_down_pad
25,pad_gpioa24,pull_down_pad
26,pad_gpioa25,pull_down_pad
27,pad_gpioa26,pull_down_pad
28,pad_gpioa27,pull_down_pad
29,pad_gpioa28,pull_down_pad
30,pad_gpioa29,pull_down_pad
31,pad_gpioa30,pull_down_pad
32,pad_gpioa31,pull_down_pad
33,pad_gpiob0,pull_down_pad
34,pad_gpiob1,pull_down_pad
35,pad_gpiob2,pull_down_pad
36,pad_gpiob3,pull_down_pad
37,pad_gpiob4,pull_down_pad
38,pad_gpiob5,pull_down_pad
39,pad_gpiob6,pull_down_pad
40,pad_gpiob7,pull_down_pad
41,pad_gpiob8,pull_down_pad
42,pad_gpiob9,pull_down_pad
43,pad_gpiob10,pull_down_pad
44,pad_gpiob11,pull_down_pad
45,pad_gpiob12,pull_down_pad
46,pad_gpiob13,pull_down_pad
47,pad_gpiob14,pull_down_pad
48,pad_gpiob15,pull_down_pad
49,pad_gpiob16,pull_down_pad
50,pad_gpiob17,pull_down_pad
51,pad_gpiob18,pull_down_pad
52,pad_gpiob19,pull_down_pad
53,pad_gpiob20,pull_down_pad
54,pad_gpiob21,pull_down_pad
55,pad_gpiob22,pull_down_pad
56,pad_gpiob23,pull_down_pad
57,pad_gpiob24,pull_down_pad
58,pad_gpiob25,pull_down_pad
59,pad_gpiob26,pull_down_pad
60,pad_gpiob27,pull_down_pad
61,pad_gpiob28,pull_down_pad
62,pad_gpiob29,pull_down_pad
63,pad_gpiob30,pull_down_pad
64,pad_gpiob31,pull_down_pad
65,pad_gpioc0,pull_down_pad
66,pad_gpioc1,pull_down_pad
67,pad_gpioc2,pull_down_pad
68,pad_gpioc3,pull_down_pad
69,pad_gpioc4,pull_down_pad
70,pad_gpioc5,pull_down_pad
71,pad_gpioc6,pull_down_pad
72,pad_gpioc7,pull_down_pad
73,pad_gpioc8,pull_down_pad
74,pad_gpioc9,pull_down_pad
75,pad_gpioc10,pull_down_pad
76,pad_gpioc11,pull_down_pad
77,pad_gpioc12,pull_down_pad
78,pad_gpioc13,pull_down_pad
79,pad_gpioc14,pull_down_pad
80,pad_gpioc15,pull_down_pad
